Model,Dataset,CM_ACC,Precision,Recall,Total Images,Gender,TP,TN,FP,FN,Undetected
Facenet512,LFW_gender,92.0,98.0,86.0,3000,Male,1284,1477,23,216,0
Facenet512,LFW_gender,91.0,98.0,84.0,3000,Female,1255,1472,28,245,0
Facenet,LFW_gender,73.57,100.0,47.13,3000,Male,707,1500,0,793,0
Facenet,LFW_gender,74.0,98.52,48.73,3000,Female,731,1489,11,769,0
VGG-Face,LFW_gender,85.97,85.94,86.0,3000,Male,1290,1289,211,210,0
VGG-Face,LFW_gender,87.27,97.29,76.67,3000,Female,1150,1468,32,350,0
OpenFace,LFW_gender,52.73,87.27,6.4,3000,Male,96,1486,14,1404,0
OpenFace,LFW_gender,57.97,91.35,17.6,3000,Female,264,1475,25,1236,0
DeepFace,LFW_gender,59.77,90.58,21.8,3000,Male,327,1466,34,1173,0
DeepFace,LFW_gender,59.83,89.54,22.27,3000,Female,334,1461,39,1166,0
ArcFace,LFW_gender,90.47,99.67,81.2,3000,Male,1218,1496,4,282,0
ArcFace,LFW_gender,88.9,98.5,79.0,3000,Female,1185,1482,18,315,0
Facenet512,YTFace_FirstImage_GENDER,81.3,95.19,65.93,3000,Male,989,1450,50,511,0
Facenet512,YTFace_FirstImage_GENDER,67.63,91.52,38.87,3000,Female,583,1446,54,917,0
Facenet,YTFace_FirstImage_GENDER,58.7,82.87,21.93,3000,Male,329,1432,68,1171,0
Facenet,YTFace_FirstImage_GENDER,53.53,65.77,14.73,3000,Female,221,1385,115,1279,0
VGG-Face,YTFace_FirstImage_GENDER,75.47,76.24,74.0,3000,Male,1110,1154,346,390,0
VGG-Face,YTFace_FirstImage_GENDER,70.4,85.5,49.13,3000,Female,737,1375,125,763,0
OpenFace,YTFace_FirstImage_GENDER,52.6,88.24,6.0,3000,Male,90,1488,12,1410,0
OpenFace,YTFace_FirstImage_GENDER,52.7,82.93,6.8,3000,Female,102,1479,21,1398,0
DeepFace,YTFace_FirstImage_GENDER,55.47,92.27,11.93,3000,Male,179,1485,15,1321,0
DeepFace,YTFace_FirstImage_GENDER,53.07,91.07,6.8,3000,Female,102,1490,10,1398,0
ArcFace,YTFace_FirstImage_GENDER,72.33,85.71,53.6,3000,Male,804,1366,134,696,0
ArcFace,YTFace_FirstImage_GENDER,62.63,73.96,39.0,3000,Female,585,1294,206,915,0
Facenet512,AgeDB_processed,84.8,98.07,71.0,3000,Male,1065,1479,21,435,0
Facenet512,AgeDB_processed,78.67,91.83,62.93,3000,Female,944,1416,84,556,0
Facenet,AgeDB_processed,60.23,99.68,20.53,3000,Male,308,1499,1,1192,0
Facenet,AgeDB_processed,59.4,95.48,19.73,3000,Female,296,1486,14,1204,0
VGG-Face,AgeDB_processed,76.9,80.5,71.0,3000,Male,1065,1242,258,435,0
VGG-Face,AgeDB_processed,71.43,90.96,47.6,3000,Female,714,1429,71,786,0
OpenFace,AgeDB_processed,51.1,88.37,2.53,3000,Male,38,1495,5,1462,0
OpenFace,AgeDB_processed,52.87,77.56,8.07,3000,Female,121,1465,35,1379,0
DeepFace,AgeDB_processed,53.07,77.71,8.6,3000,Male,129,1463,37,1371,0
DeepFace,AgeDB_processed,52.27,72.08,7.4,3000,Female,111,1457,43,1389,0
ArcFace,AgeDB_processed,77.97,97.94,57.13,3000,Male,857,1482,18,643,0
ArcFace,AgeDB_processed,73.27,93.52,50.0,3000,Female,750,1448,52,750,0
