Model,Dataset,CM_ACC,Precision,Recall,Total Images,Gender,TP,TN,FP,FN,Undetected
Facenet512,LFW_gender,94.0,97.0,71.0,1500,Male,213,1196,6,85,0
Facenet512,LFW_gender,89.0,99.0,80.0,1500,Female,612,728,6,154,0
Facenet,LFW_gender,91.0,100.0,54.0,1500,Male,160,1202,0,138,0
Facenet,LFW_gender,71.0,99.0,44.0,1500,Female,340,732,2,426,0
VGG-Face,LFW_gender,85.0,61.0,64.0,1500,Male,192,1080,122,106,0
VGG-Face,LFW_gender,84.0,98.0,71.0,1500,Female,543,723,11,223,0
OpenFace,LFW_gender,86.0,98.0,30.0,1500,Male,88,1200,2,210,0
OpenFace,LFW_gender,56.00000000000001,96.0,15.0,1500,Female,115,729,5,651,0
DeepFace,LFW_gender,88.0,97.0,39.0,1500,Male,115,1199,3,183,0
DeepFace,LFW_gender,57.99999999999999,96.0,18.0,1500,Female,140,728,6,626,0
ArcFace,LFW_gender,94.0,100.0,69.0,1500,Male,207,1202,0,91,0
ArcFace,LFW_gender,86.0,99.0,73.0,1500,Female,563,727,7,203,0
